iter	Passed	Remaining
379	5047	34802
380	5060	34783
381	5073	34769
382	5087	34759
383	5100	34748
384	5112	34723
385	5125	34708
386	5138	34694
387	5151	34678
388	5164	34667
389	5177	34652
390	5190	34636
391	5204	34628
392	5220	34627
393	5232	34607
394	5245	34593
395	5258	34578
396	5271	34561
397	5284	34548
398	5297	34533
399	5310	34519
400	5323	34501
401	5336	34488
402	5350	34477
403	5362	34457
404	5375	34445
405	5388	34429
406	5401	34412
407	5415	34403
408	5429	34397
409	5442	34380
410	5455	34365
411	5468	34353
412	5481	34338
413	5495	34324
414	5508	34309
415	5520	34293
416	5534	34282
417	5547	34268
418	5561	34259
419	5577	34259
420	5590	34244
421	5603	34232
422	5616	34218
423	5630	34209
424	5644	34199
425	5658	34187
426	5670	34169
427	5683	34152
428	5696	34141
429	5710	34131
430	5723	34113
431	5736	34099
432	5749	34088
433	5762	34070
434	5775	34057
435	5789	34046
436	5802	34031
437	5815	34017
438	5829	34005
439	5844	34001
440	5856	33986
441	5870	33974
442	5883	33958
443	5895	33938
444	5908	33926
445	5922	33915
446	5934	33897
447	5948	33883
448	5962	33877
449	5975	33859
450	5988	33844
451	6002	33835
452	6015	33822
453	6028	33807
454	6042	33797
455	6055	33783
456	6068	33766
457	6080	33749
458	6093	33730
459	6105	33711
460	6122	33717
461	6136	33711
462	6151	33704
463	6164	33692
464	6178	33682
465	6191	33668
466	6205	33656
467	6219	33649
468	6233	33639
469	6247	33629
470	6261	33621
471	6277	33622
472	6292	33620
473	6306	33606
474	6319	33594
475	6332	33578
476	6346	33566
477	6358	33550
478	6373	33543
479	6386	33528
480	6399	33513
481	6412	33498
482	6425	33486
483	6438	33471
484	6452	33458
485	6466	33450
486	6479	33436
487	6491	33416
488	6504	33399
489	6517	33384
490	6530	33369
491	6543	33353
492	6555	33335
493	6568	33320
494	6581	33305
495	6593	33285
496	6605	33267
497	6618	33251
498	6631	33236
499	6644	33220
500	6658	33212
501	6673	33206
502	6686	33194
503	6700	33184
504	6714	33175
505	6730	33171
506	6744	33164
507	6760	33161
508	6774	33154
509	6790	33151
510	6805	33148
511	6821	33145
512	6836	33141
513	6850	33134
514	6864	33121
515	6880	33121
516	6895	33119
517	6910	33112
518	6924	33103
519	6940	33098
520	6953	33085
521	6965	33064
522	6976	33043
523	6989	33027
524	7002	33012
525	7017	33008
526	7033	33006
527	7049	33002
528	7064	32997
529	7082	33005
530	7096	32997
531	7110	32984
532	7125	32980
533	7141	32977
534	7155	32969
535	7170	32963
536	7186	32960
537	7201	32955
538	7217	32952
539	7232	32947
540	7247	32942
541	7261	32933
542	7277	32931
543	7292	32925
544	7305	32908
545	7318	32893
546	7331	32878
547	7345	32865
548	7359	32856
549	7373	32846
550	7388	32838
551	7403	32832
552	7419	32828
553	7434	32826
554	7450	32821
555	7465	32815
556	7479	32806
557	7493	32795
558	7510	32794
559	7524	32786
560	7539	32780
561	7553	32769
562	7569	32764
563	7584	32759
564	7599	32753
565	7616	32752
566	7629	32739
567	7641	32720
568	7654	32704
569	7667	32686
570	7678	32665
571	7694	32662
572	7709	32653
573	7723	32642
574	7737	32631
575	7752	32623
576	7768	32621
577	7784	32621
578	7802	32625
579	7817	32619
580	7833	32615
581	7848	32609
582	7864	32603
583	7880	32602
584	7896	32599
585	7913	32597
586	7930	32602
587	7947	32601
588	7964	32599
589	7978	32588
590	7990	32570
591	8004	32557
592	8016	32541
593	8030	32525
594	8044	32516
595	8060	32511
596	8075	32504
597	8091	32503
598	8110	32508
599	8129	32516
600	8147	32521
601	8164	32520
602	8180	32519
603	8197	32516
604	8212	32511
605	8227	32504
606	8244	32501
607	8260	32496
608	8276	32493
609	8292	32491
610	8305	32475
611	8322	32472
612	8340	32476
613	8356	32472
614	8368	32454
615	8382	32442
616	8395	32426
617	8408	32409
618	8421	32393
619	8435	32379
620	8447	32363
621	8461	32349
622	8473	32328
623	8485	32310
624	8498	32294
625	8511	32279
626	8524	32263
627	8540	32258
628	8554	32245
629	8569	32236
630	8584	32227
631	8599	32219
632	8614	32211
633	8629	32204
634	8645	32199
635	8660	32190
636	8675	32182
637	8691	32176
638	8706	32168
639	8719	32153
640	8734	32145
641	8750	32137
642	8764	32128
643	8779	32119
644	8794	32111
645	8810	32103
646	8825	32096
647	8839	32082
648	8851	32065
649	8863	32046
650	8877	32031
651	8890	32016
652	8905	32008
653	8920	31999
654	8935	31989
655	8950	31982
656	8965	31974
657	8981	31966
658	8997	31961
659	9011	31949
660	9027	31944
661	9043	31937
662	9057	31926
663	9073	31922
664	9089	31914
665	9104	31907
666	9120	31900
667	9136	31894
668	9153	31892
669	9170	31892
670	9187	31888
671	9201	31875
672	9213	31855
673	9226	31840
674	9239	31824
675	9253	31810
676	9267	31798
677	9282	31789
678	9297	31780
679	9312	31772
680	9328	31767
681	9345	31764
682	9361	31757
683	9374	31740
684	9389	31733
685	9404	31723
686	9419	31714
687	9435	31707
688	9450	31698
689	9464	31686
690	9478	31673
691	9494	31667
692	9509	31656
693	9524	31646
694	9539	31636
695	9555	31630
696	9571	31625
697	9588	31623
698	9602	31609
699	9615	31593
700	9627	31575
701	9640	31559
702	9654	31543
703	9667	31528
704	9681	31517
705	9694	31501
706	9709	31490
707	9725	31483
708	9739	31471
709	9754	31461
710	9771	31457
711	9787	31450
712	9803	31446
713	9819	31437
714	9835	31432
715	9850	31423
716	9866	31415
717	9882	31408
718	9897	31400
719	9912	31389
720	9926	31376
721	9942	31368
722	9956	31357
723	9971	31346
724	9987	31339
725	10002	31330
726	10015	31313
727	10028	31298
728	10042	31284
729	10055	31269
730	10069	31255
731	10084	31245
732	10099	31235
733	10115	31228
734	10129	31215
735	10144	31206
736	10161	31201
737	10175	31189
738	10192	31183
739	10208	31177
740	10222	31163
741	10237	31155
742	10252	31144
743	10270	31142
744	10285	31133
745	10301	31126
746	10317	31118
747	10333	31111
748	10349	31104
749	10366	31098
750	10383	31096
751	10401	31092
752	10414	31076
753	10427	31060
754	10440	31044
755	10453	31027
756	10465	31010
757	10480	30999
758	10495	30989
759	10511	30981
760	10528	30976
761	10544	30969
762	10560	30962
763	10575	30952
764	10589	30939
765	10606	30933
766	10623	30928
767	10638	30918
768	10654	30909
769	10669	30899
770	10684	30889
771	10699	30878
772	10714	30867
773	10729	30857
774	10744	30847
775	10759	30836
776	10773	30821
777	10788	30811
778	10803	30800
779	10819	30792
780	10833	30781
781	10846	30764
782	10862	30755
783	10877	30745
784	10893	30737
785	10908	30726
786	10923	30717
787	10938	30704
788	10953	30695
789	10966	30679
790	10980	30663
791	10993	30647
792	11006	30631
793	11021	30621
794	11034	30606
795	11047	30590
796	11060	30572
797	11075	30561
798	11090	30550
799	11105	30538
800	11119	30526
801	11135	30517
802	11150	30508
803	11166	30498
804	11181	30490
805	11198	30483
806	11214	30474
807	11230	30467
808	11247	30460
809	11263	30452
810	11278	30441
811	11293	30431
812	11310	30424
813	11324	30413
814	11340	30404
815	11358	30400
816	11374	30391
817	11389	30381
818	11405	30372
819	11420	30361
820	11436	30352
821	11448	30333
822	11461	30317
823	11474	30300
824	11487	30284
825	11500	30268
826	11512	30250
827	11524	30230
828	11537	30215
829	11551	30202
830	11566	30189
831	11581	30178
832	11595	30164
833	11611	30156
834	11627	30147
835	11643	30139
836	11659	30131
837	11675	30121
838	11691	30114
839	11706	30103
840	11723	30095
841	11739	30086
842	11754	30076
843	11770	30066
844	11785	30055
845	11800	30045
846	11814	30031
847	11829	30019
848	11846	30013
849	11863	30007
850	11879	29998
851	11894	29986
852	11908	29974
853	11923	29961
854	11936	29944
855	11948	29927
856	11961	29910
857	11975	29895
858	11988	29879
859	12000	29862
860	12013	29845
861	12025	29827
862	12039	29813
863	12054	29802
864	12068	29786
865	12082	29772
866	12096	29760
867	12111	29749
868	12127	29740
869	12142	29727
870	12157	29716
871	12171	29703
872	12186	29690
873	12202	29682
874	12218	29673
875	12234	29665
876	12251	29657
877	12268	29650
878	12286	29647
879	12302	29637
880	12317	29627
881	12333	29616
882	12349	29607
883	12364	29596
884	12377	29580
885	12390	29563
886	12402	29544
887	12414	29527
888	12427	29511
889	12440	29494
890	12454	29480
891	12468	29466
892	12482	29452
893	12496	29436
894	12510	29424
895	12524	29411
896	12539	29398
897	12553	29385
898	12566	29368
899	12582	29358
900	12597	29346
901	12611	29334
902	12625	29318
903	12639	29306
904	12655	29296
905	12670	29285
906	12690	29284
907	12704	29271
908	12716	29253
909	12732	29242
910	12747	29231
911	12763	29220
912	12779	29211
913	12795	29203
914	12811	29192
915	12824	29177
916	12838	29163
917	12850	29144
918	12864	29131
919	12879	29119
920	12892	29103
921	12906	29087
922	12918	29070
923	12931	29054
924	12944	29037
925	12958	29024
926	12973	29010
927	12988	28999
928	13003	28987
929	13018	28976
930	13032	28963
931	13048	28953
932	13063	28941
933	13080	28933
934	13095	28921
935	13111	28913
936	13127	28901
937	13142	28890
938	13157	28878
939	13171	28866
940	13186	28854
941	13199	28837
942	13214	28824
943	13228	28812
944	13242	28797
945	13256	28782
946	13269	28765
947	13281	28749
948	13297	28738
949	13311	28725
950	13327	28715
951	13343	28704
952	13358	28694
953	13373	28681
954	13388	28669
955	13405	28661
956	13420	28649
957	13435	28639
958	13451	28627
959	13466	28615
960	13481	28603
961	13498	28596
962	13513	28585
963	13530	28576
964	13545	28565
965	13561	28554
966	13575	28541
967	13591	28529
968	13607	28521
969	13622	28507
970	13635	28492
971	13649	28479
972	13665	28467
973	13684	28464
974	13700	28454
975	13716	28445
976	13733	28435
977	13747	28423
978	13762	28410
979	13776	28397
980	13791	28384
981	13806	28372
982	13822	28362
983	13837	28349
984	13850	28333
985	13863	28316
986	13875	28299
987	13889	28284
988	13902	28269
989	13917	28256
990	13930	28241
991	13944	28225
992	13957	28209
993	13970	28193
994	13981	28174
995	13994	28158
996	14008	28142
997	14020	28125
998	14033	28108
999	14047	28094
1000	14058	28075
1001	14071	28058
1002	14084	28042
1003	14096	28025
1004	14110	28009
1005	14124	27995
1006	14137	27980
1007	14150	27963
1008	14162	27945
1009	14175	27929
1010	14188	27912
1011	14201	27897
1012	14213	27880
1013	14226	27863
1014	14238	27846
1015	14251	27830
1016	14264	27813
1017	14277	27797
1018	14289	27780
1019	14302	27763
1020	14315	27748
1021	14332	27739
1022	14346	27724
1023	14361	27713
1024	14376	27701
1025	14390	27687
1026	14405	27675
1027	14420	27663
1028	14436	27652
1029	14452	27642
1030	14467	27629
1031	14481	27616
1032	14496	27604
1033	14511	27591
1034	14528	27582
1035	14544	27572
1036	14558	27559
1037	14571	27542
1038	14584	27526
1039	14597	27510
1040	14609	27493
1041	14623	27477
1042	14636	27462
1043	14650	27448
1044	14664	27434
1045	14678	27420
1046	14693	27408
1047	14707	27394
1048	14721	27380
1049	14737	27369
1050	14752	27357
1051	14767	27345
1052	14782	27332
1053	14796	27318
1054	14810	27304
1055	14824	27289
1056	14838	27276
1057	14852	27262
1058	14867	27249
1059	14882	27237
1060	14896	27224
1061	14911	27211
1062	14925	27197
1063	14939	27182
1064	14954	27171
1065	14973	27165
1066	14988	27152
1067	15001	27137
1068	15015	27123
1069	15028	27106
1070	15040	27090
1071	15053	27074
1072	15066	27057
1073	15079	27042
1074	15093	27027
1075	15106	27011
1076	15118	26994
1077	15131	26978
1078	15146	26966
1079	15161	26953
1080	15174	26937
1081	15187	26922
1082	15199	26905
1083	15212	26889
1084	15225	26873
1085	15237	26855
1086	15251	26840
1087	15264	26825
1088	15278	26810
1089	15291	26794
1090	15304	26779
1091	15317	26763
1092	15329	26746
1093	15342	26730
1094	15356	26715
1095	15371	26702
1096	15384	26687
1097	15398	26673
1098	15410	26657
1099	15423	26640
1100	15437	26625
1101	15450	26609
1102	15462	26593
1103	15476	26578
1104	15489	26563
1105	15501	26546
1106	15514	26529
1107	15527	26514
1108	15540	26498
1109	15553	26482
1110	15567	26468
1111	15581	26455
1112	15595	26440
1113	15607	26423
1114	15620	26406
1115	15633	26391
1116	15646	26375
1117	15658	26359
1118	15671	26343
1119	15683	26326
1120	15696	26310
1121	15709	26295
1122	15722	26278
1123	15734	26261
1124	15746	26244
1125	15757	26224
1126	15770	26209
1127	15783	26194
1128	15797	26179
1129	15810	26164
1130	15823	26148
1131	15836	26132
1132	15849	26117
1133	15862	26101
1134	15875	26086
1135	15888	26070
1136	15901	26054
1137	15914	26038
1138	15926	26022
1139	15939	26007
1140	15952	25991
1141	15965	25975
1142	15978	25960
1143	15994	25948
1144	16007	25933
1145	16020	25918
1146	16033	25902
1147	16046	25886
1148	16058	25870
1149	16071	25854
1150	16084	25838
1151	16097	25822
1152	16110	25807
1153	16122	25790
1154	16135	25775
1155	16148	25759
1156	16161	25744
1157	16174	25727
1158	16187	25713
1159	16203	25701
1160	16216	25686
1161	16228	25669
1162	16241	25654
1163	16255	25640
1164	16269	25626
1165	16282	25610
1166	16295	25594
1167	16307	25578
1168	16320	25562
1169	16331	25544
1170	16344	25528
1171	16357	25512
1172	16369	25496
1173	16382	25480
1174	16395	25465
1175	16410	25452
1176	16422	25436
1177	16435	25421
1178	16449	25406
1179	16461	25390
1180	16474	25374
1181	16487	25358
1182	16499	25342
1183	16512	25326
1184	16524	25310
1185	16537	25294
1186	16550	25278
1187	16563	25263
1188	16575	25246
1189	16588	25231
1190	16601	25215
1191	16615	25202
1192	16629	25188
1193	16642	25172
1194	16655	25156
1195	16667	25141
1196	16680	25125
1197	16694	25110
1198	16706	25094
1199	16719	25078
1200	16731	25062
1201	16744	25047
1202	16757	25032
1203	16770	25016
1204	16782	25000
1205	16796	24985
1206	16809	24970
1207	16823	24957
1208	16837	24943
1209	16850	24928
1210	16864	24913
1211	16876	24897
1212	16889	24881
1213	16902	24866
1214	16916	24852
1215	16929	24836
1216	16942	24821
1217	16954	24805
1218	16966	24789
1219	16979	24773
1220	16990	24755
1221	17003	24740
1222	17017	24725
1223	17029	24709
1224	17043	24695
1225	17055	24678
1226	17068	24663
1227	17081	24647
1228	17093	24632
1229	17106	24616
1230	17119	24601
1231	17132	24586
1232	17145	24570
1233	17157	24554
1234	17169	24538
1235	17183	24523
1236	17196	24508
1237	17208	24492
1238	17223	24479
1239	17237	24465
1240	17251	24451
1241	17263	24436
1242	17276	24420
1243	17289	24404
1244	17303	24391
1245	17316	24375
1246	17328	24360
1247	17341	24344
1248	17353	24328
1249	17366	24313
1250	17378	24296
1251	17391	24281
1252	17403	24264
1253	17417	24250
1254	17428	24233
1255	17442	24219
1256	17454	24203
1257	17467	24188
1258	17479	24171
1259	17492	24155
1260	17504	24140
1261	17517	24124
1262	17530	24108
1263	17542	24093
1264	17555	24078
1265	17568	24063
1266	17582	24049
1267	17594	24033
1268	17607	24017
1269	17620	24002
1270	17633	23987
1271	17647	23973
1272	17660	23959
1273	17672	23943
1274	17686	23928
1275	17698	23912
1276	17711	23897
1277	17724	23882
1278	17737	23866
1279	17750	23852
1280	17761	23834
1281	17774	23820
1282	17787	23804
1283	17800	23789
1284	17814	23775
1285	17826	23759
1286	17839	23744
1287	17853	23730
1288	17865	23714
1289	17878	23699
1290	17891	23684
1291	17904	23669
1292	17917	23654
1293	17930	23639
1294	17943	23624
1295	17955	23608
1296	17968	23593
1297	17981	23577
1298	17993	23561
1299	18006	23546
1300	18019	23531
1301	18031	23516
1302	18045	23502
1303	18059	23488
1304	18072	23474
1305	18085	23458
1306	18098	23443
1307	18110	23427
1308	18123	23412
1309	18135	23396
1310	18148	23380
1311	18161	23365
1312	18173	23349
1313	18186	23334
1314	18199	23319
1315	18212	23305
1316	18224	23289
1317	18237	23274
1318	18250	23259
1319	18265	23246
1320	18277	23231
1321	18291	23216
1322	18303	23201
1323	18316	23185
1324	18329	23170
1325	18342	23155
1326	18354	23140
1327	18367	23125
1328	18380	23110
1329	18393	23095
1330	18406	23080
1331	18418	23065
1332	18431	23049
1333	18443	23033
1334	18456	23019
1335	18472	23007
1336	18484	22991
1337	18497	22977
1338	18510	22962
1339	18523	22946
1340	18535	22931
1341	18548	22915
1342	18560	22900
1343	18573	22885
1344	18586	22870
1345	18599	22855
1346	18611	22839
1347	18624	22824
1348	18637	22809
1349	18649	22793
1350	18661	22777
1351	18676	22765
1352	18689	22750
1353	18703	22736
1354	18715	22721
1355	18729	22707
1356	18741	22691
1357	18754	22676
1358	18767	22662
1359	18781	22647
1360	18794	22632
1361	18805	22616
1362	18818	22601
1363	18830	22586
1364	18843	22570
1365	18856	22555
1366	18869	22541
1367	18884	22529
1368	18897	22514
1369	18910	22499
1370	18923	22484
1371	18936	22469
1372	18948	22453
1373	18961	22438
1374	18974	22423
1375	18987	22409
1376	18999	22393
1377	19011	22378
1378	19024	22363
1379	19037	22347
1380	19049	22332
1381	19062	22317
1382	19075	22302
1383	19090	22290
1384	19102	22275
1385	19115	22260
1386	19129	22246
1387	19142	22231
1388	19154	22215
1389	19167	22200
1390	19179	22185
1391	19192	22170
1392	19205	22156
1393	19218	22141
1394	19231	22127
1395	19244	22112
1396	19257	22096
1397	19269	22081
1398	19282	22067
1399	19296	22053
1400	19309	22038
1401	19322	22023
1402	19336	22010
1403	19348	21994
1404	19361	21979
1405	19374	21965
1406	19387	21950
1407	19400	21935
1408	19413	21921
1409	19425	21905
1410	19438	21891
1411	19451	21875
1412	19463	21860
1413	19475	21845
1414	19489	21830
1415	19503	21817
1416	19516	21803
1417	19529	21788
1418	19542	21773
1419	19554	21757
1420	19567	21742
1421	19580	21728
1422	19593	21713
1423	19605	21698
1424	19618	21684
1425	19631	21669
1426	19644	21654
1427	19656	21638
1428	19669	21623
1429	19682	21608
1430	19695	21594
1431	19709	21581
1432	19723	21567
1433	19736	21553
1434	19749	21538
1435	19761	21522
1436	19775	21509
1437	19787	21493
1438	19800	21479
1439	19812	21463
1440	19825	21448
1441	19838	21434
1442	19851	21419
1443	19863	21404
1444	19876	21389
1445	19890	21375
1446	19902	21360
1447	19916	21347
1448	19930	21333
1449	19943	21318
1450	19955	21303
1451	19968	21288
1452	19980	21273
1453	19993	21258
1454	20005	21242
1455	20018	21228
1456	20030	21212
1457	20043	21198
1458	20056	21183
1459	20069	21169
1460	20082	21154
1461	20094	21139
1462	20108	21125
1463	20123	21113
1464	20136	21099
1465	20150	21085
1466	20164	21071
1467	20177	21057
1468	20190	21042
1469	20203	21027
1470	20215	21013
1471	20228	20998
1472	20241	20983
1473	20254	20968
1474	20267	20954
1475	20279	20939
1476	20292	20924
1477	20305	20909
1478	20318	20895
1479	20333	20882
1480	20347	20869
1481	20361	20855
1482	20374	20841
1483	20386	20826
1484	20399	20811
1485	20412	20796
1486	20424	20781
1487	20437	20767
1488	20450	20752
1489	20463	20738
1490	20477	20724
1491	20490	20710
1492	20503	20696
1493	20517	20681
1494	20531	20668
1495	20546	20655
1496	20559	20641
1497	20571	20626
1498	20584	20611
1499	20597	20597
1500	20610	20582
1501	20623	20568
1502	20636	20554
1503	20649	20539
1504	20662	20525
1505	20675	20510
1506	20688	20496
1507	20700	20481
1508	20713	20466
1509	20726	20451
1510	20739	20437
1511	20754	20425
1512	20768	20411
1513	20781	20397
1514	20795	20383
1515	20808	20369
1516	20821	20354
1517	20834	20340
1518	20848	20326
1519	20861	20312
1520	20874	20297
1521	20887	20283
1522	20900	20268
1523	20912	20253
1524	20925	20239
1525	20937	20223
1526	20951	20210
1527	20965	20197
1528	20978	20182
1529	20991	20168
1530	21003	20153
1531	21017	20139
1532	21030	20124
1533	21042	20110
1534	21055	20095
1535	21068	20080
1536	21080	20066
1537	21093	20051
1538	21107	20037
1539	21120	20023
1540	21133	20008
1541	21145	19993
1542	21158	19979
1543	21173	19967
1544	21187	19953
1545	21201	19939
1546	21215	19926
1547	21231	19915
1548	21246	19902
1549	21262	19890
1550	21276	19877
1551	21292	19865
1552	21306	19852
1553	21322	19840
1554	21337	19827
1555	21351	19814
1556	21367	19802
1557	21383	19791
1558	21397	19778
1559	21410	19763
1560	21423	19748
1561	21435	19733
1562	21448	19719
1563	21461	19704
1564	21474	19690
1565	21486	19675
1566	21499	19660
1567	21512	19646
1568	21527	19634
1569	21542	19621
1570	21558	19609
1571	21573	19597
1572	21590	19586
1573	21603	19572
1574	21618	19559
1575	21633	19547
1576	21648	19534
1577	21663	19521
1578	21679	19510
1579	21693	19496
1580	21706	19481
1581	21718	19467
1582	21731	19452
1583	21744	19437
1584	21756	19423
1585	21769	19408
1586	21784	19396
1587	21799	19383
1588	21815	19371
1589	21829	19358
1590	21843	19345
1591	21859	19333
1592	21874	19320
1593	21889	19307
1594	21905	19295
1595	21920	19283
1596	21935	19270
1597	21950	19258
1598	21966	19246
1599	21980	19233
1600	21994	19219
1601	22009	19206
1602	22022	19192
1603	22035	19178
1604	22048	19163
1605	22061	19149
1606	22074	19134
1607	22089	19121
1608	22101	19107
1609	22114	19092
1610	22127	19078
1611	22141	19064
1612	22154	19050
1613	22168	19036
1614	22181	19022
1615	22194	19008
1616	22210	18996
1617	22224	18983
1618	22237	18968
1619	22250	18954
1620	22264	18940
1621	22277	18926
1622	22290	18911
1623	22303	18897
1624	22315	18882
1625	22327	18867
1626	22340	18852
1627	22353	18838
1628	22366	18824
1629	22379	18810
1630	22393	18795
1631	22406	18782
1632	22420	18768
1633	22434	18754
1634	22447	18740
1635	22460	18726
1636	22473	18712
1637	22486	18697
1638	22500	18683
1639	22513	18670
1640	22526	18655
1641	22540	18641
1642	22552	18626
1643	22565	18612
1644	22579	18598
1645	22592	18584
1646	22605	18570
1647	22619	18557
1648	22634	18544
1649	22648	18530
1650	22660	18515
1651	22674	18501
1652	22685	18486
1653	22698	18471
1654	22711	18457
1655	22724	18443
1656	22737	18429
1657	22752	18416
1658	22767	18403
1659	22781	18390
1660	22797	18377
1661	22812	18365
1662	22827	18352
1663	22844	18341
1664	22861	18330
1665	22876	18317
1666	22890	18304
1667	22905	18291
1668	22920	18278
1669	22934	18265
1670	22950	18253
1671	22965	18240
