iter	Logloss
217	0.2644407601
218	0.2639336669
219	0.2637134573
220	0.2635385902
221	0.2634748724
222	0.2633945367
223	0.2631570238
224	0.263084171
225	0.2629970236
226	0.2627731305
227	0.2626847684
228	0.2624193826
229	0.2622333712
230	0.2620416283
231	0.2616132208
232	0.2614374952
233	0.2610451196
234	0.2607571328
235	0.2606506663
236	0.2605532885
237	0.2601794629
238	0.2599982821
239	0.259923569
240	0.2597290147
241	0.2596493294
242	0.2595169167
243	0.2593774913
244	0.2591538563
245	0.2591101904
246	0.2589641388
247	0.2589078752
248	0.2588318557
249	0.258679595
250	0.2585830125
251	0.2584922466
252	0.2584143802
253	0.2582204053
254	0.2581491504
255	0.2580538274
256	0.2579850427
257	0.257907192
258	0.2576891914
259	0.2576201108
260	0.2574579983
261	0.2573522379
262	0.2572829153
263	0.2569778863
264	0.2568564033
265	0.2568030261
266	0.2566829613
267	0.2566016688
268	0.2564312832
269	0.2562717582
270	0.2561466843
271	0.2557225827
272	0.2554810218
273	0.255421974
274	0.2553377187
275	0.255270819
276	0.2552143171
277	0.255140524
278	0.2549672939
279	0.2548978486
280	0.2548243466
281	0.2546089057
282	0.2545488725
283	0.2542373972
284	0.254176573
285	0.2541195336
286	0.2539960584
287	0.2539328231
288	0.2538700857
289	0.2538132619
290	0.2536217348
291	0.2534384963
292	0.2533271165
293	0.2532738635
294	0.2531281867
295	0.2530555141
296	0.252906712
297	0.2528397004
298	0.2527140537
299	0.2526669354
300	0.2524935522
301	0.2521941301
302	0.2519844329
303	0.2518238804
304	0.2516304745
305	0.2515016133
306	0.2514589961
307	0.2512801071
308	0.2509607214
309	0.2508893843
310	0.2508349765
311	0.2506821375
312	0.2505729084
313	0.2504118856
314	0.250352769
315	0.2502080947
316	0.2501500119
317	0.2498492838
318	0.2496553383
319	0.2495987027
320	0.2495624927
321	0.2493560616
322	0.2491847774
323	0.2491320911
324	0.2490928331
325	0.2490000664
326	0.2489570283
327	0.2488955709
328	0.2487807934
329	0.2487472009
330	0.2485883803
331	0.2485354474
332	0.248376024
333	0.2481774519
334	0.2481229914
335	0.2480601631
336	0.2479106897
337	0.247843699
338	0.2477154081
339	0.2475945501
340	0.247356516
341	0.2472953191
342	0.2471588956
343	0.247097758
344	0.2469008541
345	0.2468551335
346	0.2467571109
347	0.2467043932
348	0.2466068611
349	0.2465614642
350	0.2464963434
351	0.2463862302
352	0.2463077371
353	0.2462591594
354	0.2460807475
355	0.2460273123
356	0.2459837692
357	0.2459517808
358	0.2458046213
359	0.2457040449
360	0.2455877248
361	0.2455131102
362	0.2454550729
363	0.2454046594
364	0.245366228
365	0.2452263577
366	0.2450528146
367	0.2450003447
368	0.2449285923
369	0.2448559157
370	0.2447234834
371	0.2445031418
372	0.244387185
373	0.2442664844
374	0.2442260807
375	0.2441711757
376	0.2440358045
377	0.2436962312
378	0.2435752359
379	0.2435455431
380	0.2434666073
381	0.2434211231
382	0.2431732741
383	0.2431258292
384	0.2430613172
385	0.2430019697
386	0.2429656592
387	0.2425965021
388	0.2425493672
389	0.2424824355
390	0.2423870321
391	0.2422676909
392	0.2422183519
393	0.2421610954
394	0.2420556406
395	0.2420091863
396	0.2419639943
397	0.2418480681
398	0.2418007915
399	0.2417592996
400	0.2416888346
401	0.2416110729
402	0.2415281359
403	0.2414727611
404	0.2414144996
405	0.2413592694
406	0.2413131784
407	0.2412777623
408	0.2411345763
409	0.2411029305
410	0.2410655644
411	0.2409931557
412	0.2408951379
413	0.240851643
414	0.2408249851
415	0.2407838863
416	0.2407353005
417	0.24062018
418	0.2405678177
419	0.2405178232
420	0.2404636701
421	0.2403806238
422	0.240331117
423	0.2402826747
424	0.2402404232
425	0.2401974515
426	0.2401480089
427	0.2400950739
428	0.2398985894
429	0.2398459433
430	0.2397882827
431	0.2397285049
432	0.2396837595
433	0.2396356825
434	0.239612348
435	0.2395639433
436	0.2395135778
437	0.2394241249
438	0.2393862133
439	0.2393476071
440	0.2392905219
441	0.2392690517
442	0.239232077
443	0.2391870917
444	0.239141063
445	0.2389934408
446	0.2389411122
447	0.2388875076
448	0.2388069495
449	0.2387606105
450	0.2387204167
451	0.2384786542
452	0.2383128812
453	0.2382823465
454	0.2382335529
455	0.2381937239
456	0.2381374538
457	0.238006051
458	0.2379652853
459	0.2379096655
460	0.237864124
461	0.2378260897
462	0.2377837411
463	0.2377390782
464	0.237692344
465	0.2376498701
466	0.2376063832
467	0.2375673644
468	0.2375295918
469	0.2374454583
470	0.2374014907
471	0.237309593
472	0.2371962943
473	0.2371200847
474	0.2370663606
475	0.2370152244
476	0.2367991119
477	0.2367460427
478	0.2367038357
479	0.2366594433
480	0.2366062684
481	0.2365727954
482	0.2365149146
483	0.2364557328
484	0.2364208692
485	0.2363144749
486	0.2362948852
487	0.2362588811
488	0.2362205963
489	0.2361762774
490	0.236135101
491	0.2360960268
492	0.2360557153
493	0.2360163407
494	0.2359930824
495	0.235955391
496	0.235916113
497	0.2358622591
498	0.2358292643
499	0.235787359
500	0.235585985
501	0.2355502728
502	0.2355091854
503	0.2354601511
504	0.2353192343
505	0.2351693974
506	0.2351315172
507	0.2350944662
508	0.2350537519
509	0.234956119
510	0.2348938095
511	0.2348484606
512	0.2348211504
513	0.2347870546
514	0.2347426356
515	0.2346982377
516	0.2346532263
517	0.2346177513
518	0.2345793535
519	0.2345390531
520	0.2345027553
521	0.2344758145
522	0.2344414488
523	0.2344090032
524	0.2342137729
525	0.234021579
526	0.2339235004
527	0.2338372159
528	0.2337157999
529	0.2336914651
530	0.2336497401
531	0.233615193
532	0.2335124586
533	0.233439686
534	0.2334059316
535	0.233316479
536	0.2332719466
537	0.2332325066
538	0.2331848321
539	0.2331460931
540	0.2331137382
541	0.2330806758
542	0.2329954098
543	0.2329586033
544	0.2329220776
545	0.2328962673
546	0.2328646937
547	0.2328220463
548	0.2327871779
549	0.2327596365
550	0.232729192
551	0.2326789461
552	0.2326592637
553	0.2326326573
554	0.2325906163
555	0.2325535013
556	0.2325227224
557	0.2324908113
558	0.2324489831
559	0.2324159482
560	0.2323866021
561	0.232360602
562	0.2323280843
563	0.2322898014
564	0.2322408038
565	0.23220709
566	0.2321754679
567	0.2321317851
568	0.2320833725
569	0.2320549997
570	0.2320174126
571	0.231962598
572	0.2319318036
573	0.2319031437
574	0.2318632897
575	0.2318192014
576	0.2317801305
577	0.2317454669
578	0.2317087535
579	0.2316237714
580	0.2315917656
581	0.2315533449
582	0.2315276933
583	0.2314769666
584	0.2314438677
585	0.2314156459
586	0.2313854369
587	0.23133154
588	0.2312988019
589	0.231269324
590	0.2312408168
591	0.2311518417
592	0.2311158623
593	0.2310345799
594	0.2309539754
595	0.2309178336
596	0.2308391726
597	0.2308013929
598	0.2307010696
599	0.2306756434
600	0.2306447077
601	0.2306069951
602	0.230582129
603	0.230536638
604	0.2304958056
605	0.2304693818
606	0.2304319873
607	0.2304033101
608	0.2303411373
609	0.2303081413
610	0.2302699685
611	0.230239192
612	0.2302096708
613	0.2301795208
614	0.2301435066
615	0.2300656628
616	0.2300311032
617	0.229985016
618	0.2299641791
619	0.2299296531
620	0.2299036359
621	0.2298759151
622	0.229829528
623	0.2298062442
624	0.2297435531
625	0.2297196328
626	0.2296994407
627	0.2296626305
628	0.2296341321
629	0.2295922233
630	0.2295630761
631	0.229533814
632	0.2295019388
633	0.2294125136
634	0.2293734557
635	0.2292882731
636	0.2292499618
637	0.229226116
638	0.2291917926
639	0.2291635835
640	0.2291226549
641	0.2290886447
642	0.2290126596
643	0.2289470875
644	0.2289177357
645	0.2288614466
646	0.2288233282
647	0.2287947212
648	0.2287713834
649	0.2287406057
650	0.2287175635
651	0.2286879158
652	0.2286537117
653	0.2286217019
654	0.2285873853
655	0.2285616294
656	0.2285169046
657	0.2284668225
658	0.2284200619
659	0.2283894499
660	0.2283582659
661	0.2282935375
662	0.2282592817
663	0.2282271321
664	0.2281897332
665	0.2281659683
666	0.2281397862
667	0.2281144367
668	0.2280869961
669	0.2280637886
670	0.2279990243
671	0.2278471036
672	0.2278153149
673	0.2277851867
674	0.2276975224
675	0.2276291444
676	0.2275995825
677	0.2275769488
678	0.2275444054
679	0.2275201091
680	0.227362008
681	0.2272933027
682	0.22726793
683	0.2272362266
684	0.2272057843
685	0.227173188
686	0.2271406999
687	0.2270986475
688	0.2270626233
689	0.2270327009
690	0.2270087926
691	0.2269691689
692	0.2269449279
693	0.2269183792
694	0.2268909285
695	0.2268581215
696	0.2268313089
697	0.2267974695
698	0.2267745284
699	0.2267441498
700	0.226722213
701	0.2266442353
702	0.2266133346
703	0.2265830747
704	0.2265518079
705	0.226510446
706	0.2264711191
707	0.2264436337
708	0.2264089497
709	0.2263764525
710	0.2263603666
711	0.2263041965
712	0.2262787418
713	0.2262512704
714	0.226218995
715	0.2261932131
716	0.226169867
717	0.2261387413
718	0.2260456388
719	0.2260083099
720	0.225968828
721	0.2259345694
722	0.2259007673
723	0.2258697676
724	0.2258458623
725	0.2257815494
726	0.2257488066
727	0.2257214405
728	0.2256805725
729	0.2256240616
730	0.2255900881
731	0.2255637187
732	0.2255400748
733	0.225460013
734	0.2254261944
735	0.2253938334
736	0.2253622003
737	0.2253375428
738	0.2253121117
739	0.2252787724
740	0.2252557194
741	0.2252242278
742	0.2251971944
743	0.2251634898
744	0.2251263111
745	0.2250987005
746	0.2250680091
747	0.2250444952
748	0.224978554
749	0.2249549493
750	0.2249285665
751	0.2248880552
752	0.2248672165
753	0.2248419387
754	0.2248161554
755	0.2247899988
756	0.2247662431
757	0.2247397913
758	0.2247123722
759	0.2246771263
760	0.2246481117
761	0.2246231328
762	0.2246032514
763	0.2245793611
764	0.2245579135
765	0.22452782
766	0.2244965906
767	0.2244313353
768	0.2244044024
769	0.2243756828
770	0.2243520085
771	0.2243344598
772	0.2243082815
773	0.2242850099
774	0.2242612316
775	0.2242407999
776	0.2242083381
777	0.2241821017
778	0.2241571849
779	0.224129228
780	0.22410132
781	0.2240778026
782	0.2240513079
783	0.2240260546
784	0.2239966773
785	0.2239696598
786	0.2239423166
787	0.2239188039
788	0.2238552487
789	0.2238309342
790	0.2238079223
791	0.2237820355
792	0.2237328019
793	0.2237120424
794	0.2236874564
795	0.2236606195
796	0.2236358326
797	0.2235527591
798	0.2235275183
799	0.2234928387
800	0.2234617211
801	0.2234407083
802	0.2234199121
803	0.2233911857
804	0.2233095836
805	0.2232811334
806	0.2232590549
807	0.2232064375
808	0.2231814377
809	0.2231630692
810	0.223135714
811	0.2231072253
812	0.2230371009
813	0.223011673
814	0.2229859111
815	0.2229257042
816	0.2229026119
817	0.2228779743
818	0.2228502958
819	0.2227919279
820	0.2227417283
821	0.2227099985
822	0.2226425493
823	0.2226284118
824	0.2225962928
825	0.2225705912
826	0.2225440685
827	0.2225192546
828	0.2224956642
829	0.2223893585
830	0.2223622368
831	0.2223368737
832	0.222310986
833	0.2222880951
834	0.2222620354
835	0.2222332074
836	0.222211552
837	0.2221859998
838	0.2221663934
839	0.2221468588
840	0.2221215362
841	0.2220966521
842	0.2220394489
843	0.2220139683
844	0.2219939108
845	0.2219815091
846	0.2219534682
847	0.221929007
848	0.2218652812
849	0.2218357524
850	0.2218071865
851	0.2217870006
852	0.2217580265
853	0.2217016976
854	0.2216781915
855	0.2216537634
856	0.2216337319
857	0.2215932784
858	0.2215754878
859	0.2215280104
860	0.2214588803
861	0.2214321705
862	0.221409412
863	0.2213839939
864	0.2213629179
865	0.2213354781
866	0.2213177957
867	0.2212810706
868	0.2212564469
869	0.221231999
870	0.2212110127
871	0.2211897263
872	0.2211715973
873	0.2211468432
874	0.2211279043
875	0.2211034459
876	0.2210714163
877	0.2210526243
878	0.2210248782
879	0.2210023944
880	0.2209776353
881	0.220952371
882	0.2209288326
883	0.2209063531
884	0.2208818412
885	0.2208579214
886	0.2208349606
887	0.2208172841
888	0.2207927447
889	0.2207695451
890	0.2207487241
891	0.2207213969
892	0.2206961229
893	0.220670358
894	0.2206338695
895	0.2206052392
896	0.2205747227
897	0.2205529165
898	0.2205238179
899	0.2204983227
900	0.2204739925
901	0.2204514646
902	0.2204269286
903	0.2204048517
904	0.2203356229
905	0.2203149
906	0.2202891959
907	0.2202587887
908	0.2202361545
909	0.2202122081
910	0.2201912806
911	0.2201740757
912	0.220114655
913	0.2200912193
914	0.2200638049
915	0.2200433459
916	0.2200255243
917	0.2200020323
918	0.2199791469
919	0.2199521432
920	0.2199291252
921	0.2199071374
922	0.2198824493
923	0.2198286238
924	0.2198007636
925	0.2197764083
926	0.219756407
927	0.2197404295
928	0.219710939
929	0.2196797336
930	0.2196566829
931	0.2196376147
932	0.2196181216
933	0.2195873565
934	0.2195590606
935	0.2195377863
936	0.2195146789
937	0.2194858902
938	0.2194613655
939	0.2194456503
940	0.219389635
941	0.2193643851
942	0.2193457284
943	0.2193255121
944	0.2192993358
945	0.2192702014
946	0.2192552245
947	0.2192319732
948	0.219213388
949	0.2191891514
950	0.2191661897
951	0.2191487302
952	0.2191262039
953	0.2191026618
954	0.219075035
955	0.2190455129
956	0.2190128676
957	0.2189951625
958	0.2189760346
959	0.2189500853
960	0.2189294771
961	0.2189105432
962	0.2188850091
963	0.2188654216
964	0.2188446381
965	0.2188202009
966	0.2187643332
967	0.2187454376
968	0.2187185742
969	0.2186997821
970	0.2186794411
971	0.2186562651
972	0.2185968262
973	0.2185773325
974	0.2185568484
975	0.2185422705
976	0.2185211422
977	0.2185005765
978	0.2184816229
979	0.2184609784
980	0.218443177
981	0.2184209219
982	0.2183999166
983	0.2183717605
984	0.2183465899
985	0.21833059
986	0.218310069
987	0.2182487834
988	0.2182284188
989	0.2181921485
990	0.2181697693
991	0.2181507903
992	0.2181261377
993	0.2181037886
994	0.2180809856
995	0.218058386
996	0.2180034201
997	0.2179851254
998	0.2179628063
999	0.2179437479
1000	0.2179263762
1001	0.2179072286
1002	0.2178838217
1003	0.2178610218
1004	0.2178489635
1005	0.2178292605
1006	0.2178108118
1007	0.217792378
1008	0.2177710907
1009	0.2177496842
1010	0.2177327133
1011	0.2177127548
1012	0.2176932538
1013	0.2176716228
1014	0.217644724
1015	0.217621771
1016	0.2175954959
1017	0.2175809844
1018	0.2175639984
1019	0.2175385201
1020	0.2175162419
1021	0.2174960613
1022	0.217464361
1023	0.217439558
1024	0.2174127058
1025	0.217391985
1026	0.2173692997
1027	0.2173511446
1028	0.2173282954
1029	0.2173079387
1030	0.2172823869
1031	0.2172577764
1032	0.2172368721
1033	0.2172161344
1034	0.2171997892
1035	0.217180857
1036	0.2171631879
1037	0.2171475993
1038	0.2171261956
1039	0.2171078262
1040	0.2170819718
1041	0.2170432846
1042	0.2170217466
1043	0.2169995653
1044	0.2169768925
1045	0.2169597185
1046	0.2169392605
1047	0.2169202272
1048	0.2168979007
1049	0.2168357131
1050	0.2168183841
1051	0.21679021
1052	0.2167677838
1053	0.2167411314
1054	0.2167183147
1055	0.2166359186
1056	0.2166137756
1057	0.216559396
1058	0.2164967346
1059	0.2164734341
1060	0.2164534354
1061	0.2164297126
1062	0.2164064907
1063	0.2163850438
1064	0.2163580615
1065	0.2163275033
1066	0.2163070152
1067	0.2162889038
1068	0.2162703605
1069	0.2162281869
1070	0.2162078164
1071	0.2161874289
1072	0.216164321
1073	0.2161435717
1074	0.2161213687
1075	0.2161056922
1076	0.2160861013
1077	0.2160668786
1078	0.21601628
1079	0.2159961263
1080	0.2159722283
1081	0.2159302629
1082	0.2159071635
1083	0.2158925963
1084	0.2158675295
1085	0.2158486278
1086	0.2158233494
1087	0.2158026171
1088	0.2157788334
1089	0.2157567822
1090	0.2157418571
1091	0.2156795512
1092	0.215655509
1093	0.2156385292
1094	0.2155987782
1095	0.2155728139
1096	0.215552899
1097	0.2155322165
1098	0.2155106683
1099	0.2154930884
1100	0.2154709834
1101	0.2154526206
1102	0.2154339645
1103	0.2154132525
1104	0.2153931025
1105	0.2153655823
1106	0.2153462324
1107	0.2153248369
1108	0.2152791567
1109	0.2152645838
1110	0.2152465655
1111	0.2152217524
1112	0.2152047717
1113	0.2151854367
1114	0.2151619567
1115	0.2151442671
1116	0.2151308589
1117	0.2151036256
1118	0.2150900258
1119	0.2150688784
1120	0.215036284
1121	0.215016171
1122	0.2149924783
1123	0.21497298
1124	0.2149507028
1125	0.214932968
1126	0.2149133538
1127	0.2148940965
1128	0.2148778134
1129	0.2148511572
1130	0.214830716
1131	0.2148157559
1132	0.2147930196
1133	0.2147659052
1134	0.214748442
1135	0.2147225175
1136	0.214703945
1137	0.2146870458
1138	0.2146622723
1139	0.2146395176
1140	0.2146168625
1141	0.2145955621
1142	0.2145785063
1143	0.2145609627
1144	0.2145396195
1145	0.2145193797
1146	0.2145048481
1147	0.2144843611
1148	0.2144710504
1149	0.2144480042
1150	0.2144265322
1151	0.2144044501
1152	0.2143861128
1153	0.2143683618
1154	0.2143495831
1155	0.2143336961
1156	0.2142953973
1157	0.2142738164
1158	0.2142560296
1159	0.2142343955
1160	0.2142136707
1161	0.2141887938
1162	0.2141639977
1163	0.2141400445
1164	0.214117904
1165	0.2140977467
1166	0.2140746721
1167	0.2140608453
1168	0.2140435837
1169	0.2140265268
1170	0.2139829877
1171	0.2139588312
1172	0.2139464227
1173	0.2139285096
1174	0.2139132279
1175	0.2138944376
1176	0.2138752265
1177	0.2138574383
1178	0.2138322284
1179	0.2138140392
1180	0.2137936543
1181	0.2137711066
1182	0.2137537537
1183	0.2137316184
1184	0.2137145917
1185	0.2136986088
1186	0.2136771433
1187	0.2136239821
1188	0.2136123492
1189	0.2135957073
1190	0.2135782736
1191	0.2135538135
1192	0.2135368499
1193	0.2135149078
1194	0.2134973206
1195	0.2134878255
1196	0.2134715114
1197	0.2133601054
1198	0.2133399375
1199	0.2133213376
1200	0.2132776487
1201	0.2132556247
1202	0.2132371994
1203	0.2132205622
1204	0.2132049056
1205	0.2131823551
1206	0.2131601053
1207	0.2131406795
1208	0.213127258
1209	0.2131067433
1210	0.2130924518
1211	0.2130689156
1212	0.2130508203
1213	0.2130310521
1214	0.2130048507
1215	0.2129872027
1216	0.2129465838
1217	0.2129049863
1218	0.2128834015
1219	0.2128617003
1220	0.2128441449
1221	0.2128277166
1222	0.2128098262
1223	0.2127943075
1224	0.2127755383
1225	0.2127580571
1226	0.2127407656
1227	0.2127231728
1228	0.2126792028
1229	0.2126586275
1230	0.2126273083
1231	0.2126094064
1232	0.2125888206
1233	0.2125677595
1234	0.2125474108
1235	0.2125273235
1236	0.2125113507
1237	0.2124961803
1238	0.2124193236
1239	0.212396538
1240	0.212381869
1241	0.2123624567
1242	0.2123425222
1243	0.2123245479
1244	0.2123028926
1245	0.2122893402
1246	0.2122725333
1247	0.2122551419
1248	0.2122390779
1249	0.2122194792
1250	0.212203584
1251	0.2121882532
1252	0.2121733185
1253	0.2121104344
1254	0.2120898682
1255	0.2120679656
1256	0.2120511478
1257	0.2120353947
1258	0.2120175867
1259	0.21199546
1260	0.2119758796
1261	0.2119395779
1262	0.2119147675
1263	0.2118938901
1264	0.2118762674
1265	0.2118644277
1266	0.2118363217
1267	0.2118180752
1268	0.2117990614
1269	0.2117805179
1270	0.2117618635
1271	0.211745303
1272	0.211724432
1273	0.2117069151
1274	0.2116923882
1275	0.2116732002
1276	0.2116559893
1277	0.2116367916
1278	0.2116210226
1279	0.211604793
1280	0.2115862092
1281	0.2115648436
1282	0.2115482271
1283	0.2115103886
1284	0.2114644448
1285	0.2114436142
1286	0.2114228105
1287	0.2114007462
1288	0.2113876739
1289	0.2113679564
1290	0.2113522829
1291	0.2113359354
1292	0.2113127745
1293	0.2112858217
1294	0.2112711856
1295	0.2112549218
1296	0.211237231
1297	0.2112206115
1298	0.2112035649
1299	0.2111841986
1300	0.2111618345
1301	0.2111473258
1302	0.2111342782
1303	0.2111203497
1304	0.2111007979
1305	0.2110819902
1306	0.2110504383
1307	0.2110295719
1308	0.211011922
1309	0.2109970566
1310	0.2109808485
1311	0.2109636446
1312	0.2109460646
1313	0.2109300676
1314	0.2109077414
1315	0.2108921451
1316	0.2108718172
1317	0.2108143731
1318	0.2107699402
1319	0.2107557527
1320	0.2107077261
1321	0.2106912865
1322	0.2106736631
1323	0.2106527492
1324	0.2106347739
1325	0.2106136304
1326	0.2105954254
1327	0.21058071
1328	0.2105633027
1329	0.2105459186
1330	0.2105287338
1331	0.2105153625
1332	0.2104930155
1333	0.2104756084
1334	0.2104601855
1335	0.2104475659
1336	0.2104271747
1337	0.2104114811
1338	0.2103928954
1339	0.2103780676
1340	0.21036287
1341	0.2103445178
1342	0.2103279059
1343	0.2103148689
1344	0.2102881045
1345	0.2102737036
1346	0.2102541
1347	0.2102354835
1348	0.2102226375
1349	0.2102067894
1350	0.2101802773
1351	0.2101609735
1352	0.2101445491
1353	0.2101315069
1354	0.2101106546
1355	0.2100951662
1356	0.2100778297
1357	0.2100599971
1358	0.2100492834
1359	0.2100037145
1360	0.2099878342
1361	0.2099714337
1362	0.209957186
1363	0.2099396726
1364	0.2099202941
1365	0.2099038563
1366	0.2098858047
1367	0.209842145
1368	0.2098288134
1369	0.2098104974
1370	0.2097961707
1371	0.2097749416
1372	0.2097559716
1373	0.2097423842
1374	0.2097304447
1375	0.2097157048
1376	0.2096977872
1377	0.2096746169
1378	0.2096552969
1379	0.2096373076
1380	0.2096170515
1381	0.2095997461
1382	0.2095874827
1383	0.2095692639
1384	0.2095546844
1385	0.209539711
1386	0.2095215821
1387	0.2095073723
1388	0.2094871735
1389	0.2094668965
1390	0.2094456119
1391	0.2094238975
1392	0.2093755191
1393	0.2093585343
1394	0.2093448537
1395	0.2093221455
1396	0.2093057996
1397	0.2092891846
1398	0.2092724516
1399	0.2092502575
1400	0.2092307496
1401	0.2092090951
1402	0.2091895489
1403	0.2091701005
1404	0.2091528044
1405	0.2091295412
1406	0.2091145007
1407	0.2091003446
1408	0.2090850391
1409	0.2090663349
1410	0.2090438267
1411	0.2090282415
1412	0.2090156441
1413	0.2089979825
1414	0.2089791433
1415	0.2089613137
1416	0.2089441888
1417	0.2089295253
1418	0.208908779
1419	0.2088955402
1420	0.2088785133
1421	0.2088641345
1422	0.2088435771
1423	0.2088302949
1424	0.20881072
1425	0.2087924697
1426	0.208778055
1427	0.2087636278
1428	0.2087494473
1429	0.2087301806
1430	0.208708492
1431	0.2086898591
1432	0.2086782249
1433	0.2086633854
1434	0.2086456176
1435	0.2086234497
1436	0.2086117801
1437	0.2085925378
1438	0.2085801629
1439	0.2085628202
1440	0.2085482712
1441	0.2085294653
1442	0.2085156338
1443	0.2084961016
1444	0.208480533
1445	0.2084635282
1446	0.2084477112
1447	0.2084300504
1448	0.2084153301
1449	0.2084055694
1450	0.208387217
1451	0.208371966
1452	0.2083562754
1453	0.2083014224
1454	0.2082876253
1455	0.2082701299
1456	0.2082545135
1457	0.2082421098
1458	0.2082214039
1459	0.2081991871
1460	0.2081816329
1461	0.2081613638
1462	0.2081441735
1463	0.2081319098
1464	0.2081173925
1465	0.208102786
1466	0.2080838398
1467	0.2080396881
1468	0.2080258705
1469	0.2080069943
1470	0.2079868567
1471	0.2079696804
1472	0.2079485566
1473	0.2079367857
1474	0.2079204716
1475	0.2079041358
1476	0.2078911579
1477	0.2078751
1478	0.2078558131
1479	0.2078384456
1480	0.2078189412
1481	0.2077887466
1482	0.2077707323
1483	0.2077513504
1484	0.2077254216
1485	0.2076818884
1486	0.2076640797
1487	0.2076475408
1488	0.207627684
1489	0.2076073078
1490	0.2075883542
1491	0.2075703677
1492	0.2075556369
1493	0.2075409368
1494	0.2075240253
1495	0.2075099271
1496	0.2074936692
1497	0.2074809494
1498	0.2074588154
1499	0.2074443331
1500	0.2074153095
1501	0.207404518
1502	0.2073860449
1503	0.2073443128
1504	0.2073312762
1505	0.2073114271
1506	0.2072886121
1507	0.2072785753
1508	0.2072584063
1509	0.2072419945
1510	0.2072273321
1511	0.2072085658
1512	0.2071907065
